iter	MultiClass
0	1.390502516
1	1.318859362
2	1.320641246
3	1.396230734
4	1.318428805
5	1.321412384
6	1.401247524
7	1.315687805
8	1.312372331
9	1.374518357
10	1.319050862
11	1.31692227
12	1.37949097
13	1.319575112
14	1.317854534
15	1.381749813
16	1.317484158
17	1.313070226
18	1.368387776
19	1.311870789
20	1.322901431
21	1.376112985
22	1.31324717
23	1.323583047
24	1.379460007
25	1.312818517
26	1.313536316
27	1.39775855
28	1.321448144
29	1.327224474
30	1.402314476
31	1.320336055
32	1.32026704
33	1.403124159
34	1.321658793
35	1.314615172
36	1.378282943
37	1.322514034
38	1.328736578
39	1.382246307
40	1.31757056
41	1.316008369
42	1.388807055
43	1.315685721
44	1.319204904
45	1.373622203
46	1.325531012
47	1.324833117
48	1.377125058
49	1.316567725
50	1.32331693
51	1.380083377
52	1.3134404
53	1.317937687
54	1.404083763
55	1.332709433
56	1.340023567
57	1.409844941
58	1.333621443
59	1.333224325
60	1.411931193
61	1.334891081
62	1.332046607
63	1.383325185
64	1.332951582
65	1.3281473
66	1.388174431
67	1.329825952
68	1.334774244
69	1.393939944
70	1.330963501
71	1.332317857
72	1.376419078
73	1.342013728
74	1.340491461
75	1.382283501
76	1.333678108
77	1.330733756
78	1.383563719
79	1.322335949
80	1.331110658
81	1.392621531
82	1.325077377
83	1.328201164
84	1.401002351
85	1.330479905
86	1.329800375
87	1.408821981
88	1.340306669
89	1.338866733
90	1.370525443
91	1.331062222
92	1.32840886
93	1.382197063
94	1.328276977
95	1.33379656
96	1.389438335
97	1.330993451
98	1.32669847
99	1.359570163
100	1.342834913
101	1.344978463
102	1.374874448
103	1.336376206
104	1.336412775
105	1.385179905
106	1.342570362
107	1.344163243
108	1.405227082
109	1.333171025
110	1.336897368
111	1.412058668
112	1.329011542
113	1.330815986
114	1.420603758
115	1.331093403
116	1.335022166
117	1.37816411
118	1.337642611
119	1.344951679
120	1.393240453
121	1.336858268
122	1.344950109
123	1.398939766
124	1.339156035
125	1.342227395
126	1.373214885
127	1.359056245
128	1.374576477
129	1.384502761
130	1.352199804
131	1.365223629
132	1.395203654
133	1.352934086
134	1.362055118
135	1.423212027
136	1.348321233
137	1.35099564
138	1.433775532
139	1.352800246
140	1.343371799
141	1.437543334
142	1.353629586
143	1.348289606
144	1.390909634
145	1.358067384
146	1.355653668
147	1.407528493
148	1.362633192
149	1.356854799
150	1.413124112
151	1.362864469
152	1.359524887
153	1.394793226
154	1.396191794
155	1.386343445
156	1.401567923
157	1.389091574
158	1.390582066
159	1.409562136
160	1.383477611
161	1.388278214
162	1.380644694
163	1.331180481
164	1.330541224
165	1.38632119
166	1.331641118
167	1.328266164
168	1.392514385
169	1.344607806
170	1.334982475
171	1.353696061
172	1.333602499
173	1.325420471
174	1.363322941
175	1.337771553
176	1.335903832
177	1.369818837
178	1.330773513
179	1.331773977
180	1.340055859
181	1.329361804
182	1.341351086
183	1.350876094
184	1.330660807
185	1.326196676
186	1.357186126
187	1.327514226
188	1.327581399
189	1.393072878
190	1.336072513
